
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_direct', 'name': 'tinyllama_120m_ssm_o2_direct', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_direct', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'direct'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5477, val time: 8552.99ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5407, iter time: 211.63ms remaining time: 19.89 hours.  or 0.83 days. 
iter 2 step 0: loss 10.5479, iter time: 198.50ms remaining time: 18.95 hours.  or 0.79 days. 
iter 3 step 0: loss 10.5494, iter time: 195.52ms remaining time: 18.46 hours.  or 0.77 days. 
iter 4 step 0: loss 10.5647, iter time: 196.01ms remaining time: 18.22 hours.  or 0.76 days. 
iter 5 step 0: loss 10.5418, iter time: 196.07ms remaining time: 18.08 hours.  or 0.75 days. 
iter 6 step 0: loss 10.5561, iter time: 195.31ms remaining time: 17.97 hours.  or 0.75 days. 
iter 7 step 0: loss 10.5577, iter time: 195.98ms remaining time: 17.90 hours.  or 0.75 days. 
iter 8 step 0: loss 10.5507, iter time: 196.55ms remaining time: 17.86 hours.  or 0.74 days. 
iter 9 step 0: loss 10.5584, iter time: 196.39ms remaining time: 17.82 hours.  or 0.74 days. 
iter 10 step 0: loss 10.5517, iter time: 196.59ms remaining time: 17.82 hours.  or 0.74 days. 
iter 11 step 0: loss 10.5452, iter time: 195.91ms remaining time: 17.79 hours.  or 0.74 days. 
iter 12 step 0: loss 10.5558, iter time: 196.08ms remaining time: 17.77 hours.  or 0.74 days. 
iter 13 step 0: loss 10.5516, iter time: 195.94ms remaining time: 17.75 hours.  or 0.74 days. 
iter 14 step 0: loss 10.5516, iter time: 196.57ms remaining time: 17.73 hours.  or 0.74 days. 
iter 15 step 0: loss 10.5429, iter time: 196.42ms remaining time: 17.72 hours.  or 0.74 days. 
iter 16 step 0: loss 10.5438, iter time: 196.08ms remaining time: 17.71 hours.  or 0.74 days. 
iter 17 step 0: loss 10.5242, iter time: 195.90ms remaining time: 17.69 hours.  or 0.74 days. 
iter 18 step 0: loss 10.5550, iter time: 196.45ms remaining time: 17.69 hours.  or 0.74 days. 
iter 19 step 0: loss 10.5563, iter time: 196.63ms remaining time: 17.68 hours.  or 0.74 days. 
iter 20 step 0: loss 10.5514, iter time: 196.08ms remaining time: 17.67 hours.  or 0.74 days. 
iter 21 step 0: loss 10.5426, iter time: 195.95ms remaining time: 17.66 hours.  or 0.74 days. 
iter 22 step 0: loss 10.5480, iter time: 195.98ms remaining time: 17.65 hours.  or 0.74 days. 
iter 23 step 0: loss 10.5665, iter time: 196.66ms remaining time: 17.65 hours.  or 0.74 days. 
iter 24 step 0: loss 10.5495, iter time: 196.83ms remaining time: 17.65 hours.  or 0.74 days. 
iter 25 step 0: loss 10.5503, iter time: 196.10ms remaining time: 17.64 hours.  or 0.73 days. 
iter 26 step 0: loss 10.5541, iter time: 195.99ms remaining time: 17.63 hours.  or 0.73 days. 
iter 27 step 0: loss 10.5455, iter time: 196.11ms remaining time: 17.63 hours.  or 0.73 days. 
iter 28 step 0: loss 10.5431, iter time: 196.57ms remaining time: 17.63 hours.  or 0.73 days. 
iter 29 step 0: loss 10.5387, iter time: 196.65ms remaining time: 17.62 hours.  or 0.73 days. 
iter 30 step 0: loss 10.5569, iter time: 195.91ms remaining time: 17.62 hours.  or 0.73 days. 
iter 31 step 0: loss 10.5502, iter time: 196.11ms remaining time: 17.62 hours.  or 0.73 days. 
Gradient norm:  tensor(6.8937, device='cuda:0')
iter 32 step 1: loss 10.5533, iter time: 259.32ms (optimizer.step) remaining time: 17.79 hours.  or 0.74 days. 
iter 33 step 1: loss 10.2554, iter time: 195.98ms remaining time: 17.78 hours.  or 0.74 days. 
iter 34 step 1: loss 10.2372, iter time: 198.07ms remaining time: 17.78 hours.  or 0.74 days. 
iter 35 step 1: loss 10.2369, iter time: 195.86ms remaining time: 17.77 hours.  or 0.74 days. 
iter 36 step 1: loss 10.2504, iter time: 195.85ms remaining time: 17.76 hours.  or 0.74 days. 
iter 37 step 1: loss 10.2454, iter time: 195.87ms remaining time: 17.75 hours.  or 0.74 days. 
iter 38 step 1: loss 10.2569, iter time: 196.50ms remaining time: 17.75 hours.  or 0.74 days. 
iter 39 step 1: loss 10.2396, iter time: 196.70ms remaining time: 17.74 hours.  or 0.74 days. 
iter 40 step 1: loss 10.2455, iter time: 195.72ms remaining time: 17.74 hours.  or 0.74 days. 
iter 41 step 1: loss 10.2494, iter time: 196.20ms remaining time: 17.73 hours.  or 0.74 days. 
iter 42 step 1: loss 10.2353, iter time: 195.76ms remaining time: 17.72 hours.  or 0.74 days. 
