
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.21 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5798, val time: 8636.79ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5722, iter time: 224.02ms remaining time: 24.11 hours.  or 1.00 days. 
iter 2 step 0: loss 10.5883, iter time: 196.34ms remaining time: 22.15 hours.  or 0.92 days. 
iter 3 step 0: loss 10.5835, iter time: 195.00ms remaining time: 21.33 hours.  or 0.89 days. 
iter 4 step 0: loss 10.5776, iter time: 194.76ms remaining time: 20.69 hours.  or 0.86 days. 
iter 5 step 0: loss 10.5852, iter time: 195.90ms remaining time: 20.35 hours.  or 0.85 days. 
iter 6 step 0: loss 10.5768, iter time: 195.17ms remaining time: 20.07 hours.  or 0.84 days. 
iter 7 step 0: loss 10.5911, iter time: 195.24ms remaining time: 19.88 hours.  or 0.83 days. 
iter 8 step 0: loss 10.5714, iter time: 195.92ms remaining time: 19.66 hours.  or 0.82 days. 
iter 9 step 0: loss 10.5801, iter time: 195.70ms remaining time: 19.54 hours.  or 0.81 days. 
iter 10 step 0: loss 10.5764, iter time: 197.77ms remaining time: 19.40 hours.  or 0.81 days. 
iter 11 step 0: loss 10.5791, iter time: 196.21ms remaining time: 19.33 hours.  or 0.81 days. 
iter 12 step 0: loss 10.5871, iter time: 196.63ms remaining time: 19.24 hours.  or 0.80 days. 
iter 13 step 0: loss 10.5852, iter time: 195.96ms remaining time: 19.17 hours.  or 0.80 days. 
iter 14 step 0: loss 10.5871, iter time: 195.84ms remaining time: 19.08 hours.  or 0.79 days. 
iter 15 step 0: loss 10.5967, iter time: 195.81ms remaining time: 18.99 hours.  or 0.79 days. 
iter 16 step 0: loss 10.5734, iter time: 196.17ms remaining time: 18.94 hours.  or 0.79 days. 
iter 17 step 0: loss 10.5721, iter time: 195.52ms remaining time: 18.91 hours.  or 0.79 days. 
iter 18 step 0: loss 10.5724, iter time: 195.53ms remaining time: 18.86 hours.  or 0.79 days. 
iter 19 step 0: loss 10.5887, iter time: 195.69ms remaining time: 18.82 hours.  or 0.78 days. 
iter 20 step 0: loss 10.5836, iter time: 195.31ms remaining time: 18.77 hours.  or 0.78 days. 
iter 21 step 0: loss 10.5842, iter time: 197.16ms remaining time: 18.77 hours.  or 0.78 days. 
iter 22 step 0: loss 10.5859, iter time: 196.33ms remaining time: 18.72 hours.  or 0.78 days. 
iter 23 step 0: loss 10.5875, iter time: 195.99ms remaining time: 18.68 hours.  or 0.78 days. 
iter 24 step 0: loss 10.5913, iter time: 195.73ms remaining time: 18.64 hours.  or 0.78 days. 
iter 25 step 0: loss 10.5721, iter time: 195.89ms remaining time: 18.61 hours.  or 0.78 days. 
iter 26 step 0: loss 10.5903, iter time: 195.66ms remaining time: 18.58 hours.  or 0.77 days. 
iter 27 step 0: loss 10.5690, iter time: 195.05ms remaining time: 18.55 hours.  or 0.77 days. 
iter 28 step 0: loss 10.5658, iter time: 194.78ms remaining time: 18.51 hours.  or 0.77 days. 
iter 29 step 0: loss 10.5935, iter time: 195.64ms remaining time: 18.48 hours.  or 0.77 days. 
iter 30 step 0: loss 10.5733, iter time: 195.97ms remaining time: 18.45 hours.  or 0.77 days. 
iter 31 step 0: loss 10.5838, iter time: 195.92ms remaining time: 18.42 hours.  or 0.77 days. 
Gradient norm:  tensor(7.8395, device='cuda:0')
iter 32 step 1: loss 10.5737, iter time: 252.58ms (optimizer.step) remaining time: 18.55 hours.  or 0.77 days. 
iter 33 step 1: loss 10.1486, iter time: 195.61ms remaining time: 18.52 hours.  or 0.77 days. 
iter 34 step 1: loss 10.1192, iter time: 197.84ms remaining time: 18.51 hours.  or 0.77 days. 
iter 35 step 1: loss 10.1279, iter time: 194.99ms remaining time: 18.49 hours.  or 0.77 days. 
iter 36 step 1: loss 10.1143, iter time: 195.87ms remaining time: 18.47 hours.  or 0.77 days. 
iter 37 step 1: loss 10.1539, iter time: 196.20ms remaining time: 18.44 hours.  or 0.77 days. 
