
===================================BUG REPORT===================================
Welcome to bitsandbytes. For bug reports, please run

python -m bitsandbytes

 and submit this information together with your error trace to: https://github.com/TimDettmers/bitsandbytes/issues
================================================================================
bin /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so
CUDA SETUP: CUDA runtime path found: /usr/local/cuda/lib64/libcudart.so.11.0
CUDA SETUP: Highest compute capability among GPUs detected: 8.0
CUDA SETUP: Detected CUDA version 118
CUDA SETUP: Loading binary /opt/conda/lib/python3.10/site-packages/bitsandbytes/libbitsandbytes_cuda118.so...
{'model_name': 'tiny_LLaMA_120M_SSM_O2_exp', 'name': 'tinyllama_120m_ssm_o2_exp', 'num_of_devices': 1, 'global_batch_size': 512, 'learning_rate': 0.01, 'micro_batch_size': 16, 'max_step': 10000, 'warmup_steps': 10, 'log_step_interval': 10, 'eval_iters': 100, 'save_step_interval': 2000, 'eval_step_interval': 2000, 'weight_decay': 0.1, 'beta1': 0.9, 'beta2': 0.95, 'grad_clip': 1.0, 'decay_lr': True, 'min_lr': 4e-05, 'batch_size': 512, 'gradient_accumulation_steps': 32, 'warmup_iters': 320, 'max_iters': 320000, 'lr_decay_iters': 320000, 'log_iter_interval': 320}
Loading model with {'org': 'StatNLP-research', 'name': 'tiny_LLaMA_120M_SSM_O2_exp', 'block_size': 2048, 'vocab_size': 32000, 'padding_multiple': 64, 'padded_vocab_size': 32000, 'n_layer': 12, 'n_head': 12, 'n_embd': 768, 'n_ssm': 128, 'order': 2, 'rotary_percentage': 1.0, 'parallel_residual': False, 'bias': False, 'n_query_groups': 1, 'shared_attention_norm': False, '_norm_class': 'FusedRMSNorm', 'norm_eps': 1e-05, '_mlp_class': 'LLaMAMLP', 'intermediate_size': 2048, 'condense_ratio': 1, 'time_mixer': 'ssm', 'parameterization': 'exp'}
Time to instantiate model: 0.20 seconds.
Total parameters 109,532,928
Validating ...
Sanity check, val loss 10.5819, val time: 8552.07ms
Estimated TFLOPs: 33.90
iter 1 step 0: loss 10.5749, iter time: 219.04ms remaining time: 22.99 hours.  or 0.96 days. 
iter 2 step 0: loss 10.5976, iter time: 195.93ms remaining time: 21.36 hours.  or 0.89 days. 
iter 3 step 0: loss 10.5821, iter time: 194.66ms remaining time: 20.94 hours.  or 0.87 days. 
iter 4 step 0: loss 10.5779, iter time: 195.01ms remaining time: 20.39 hours.  or 0.85 days. 
iter 5 step 0: loss 10.5900, iter time: 195.51ms remaining time: 20.04 hours.  or 0.83 days. 
iter 6 step 0: loss 10.6024, iter time: 196.67ms remaining time: 19.91 hours.  or 0.83 days. 
iter 7 step 0: loss 10.5820, iter time: 196.37ms remaining time: 19.82 hours.  or 0.83 days. 
iter 8 step 0: loss 10.5786, iter time: 194.17ms remaining time: 19.68 hours.  or 0.82 days. 
iter 9 step 0: loss 10.5820, iter time: 196.25ms remaining time: 19.54 hours.  or 0.81 days. 
iter 10 step 0: loss 10.5817, iter time: 195.08ms remaining time: 19.41 hours.  or 0.81 days. 
iter 11 step 0: loss 10.5815, iter time: 194.78ms remaining time: 19.28 hours.  or 0.80 days. 
iter 12 step 0: loss 10.5899, iter time: 194.49ms remaining time: 19.16 hours.  or 0.80 days. 
iter 13 step 0: loss 10.5726, iter time: 194.43ms remaining time: 19.04 hours.  or 0.79 days. 
iter 14 step 0: loss 10.5802, iter time: 195.53ms remaining time: 18.98 hours.  or 0.79 days. 
iter 15 step 0: loss 10.5988, iter time: 194.77ms remaining time: 18.96 hours.  or 0.79 days. 
iter 16 step 0: loss 10.5920, iter time: 194.56ms remaining time: 18.91 hours.  or 0.79 days. 
iter 17 step 0: loss 10.5910, iter time: 194.69ms remaining time: 18.85 hours.  or 0.79 days. 
iter 18 step 0: loss 10.5829, iter time: 196.37ms remaining time: 18.83 hours.  or 0.78 days. 
iter 19 step 0: loss 10.5846, iter time: 195.13ms remaining time: 18.77 hours.  or 0.78 days. 
iter 20 step 0: loss 10.5707, iter time: 194.76ms remaining time: 18.73 hours.  or 0.78 days. 
iter 21 step 0: loss 10.5872, iter time: 195.05ms remaining time: 18.69 hours.  or 0.78 days. 
